append_id,region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,loglong,logtoll,logequi,logcard,logwire,lninc,custcat,churn
22805,1,40,40,1,3,73,4,12,0,1,4,0,0,1,1,10,0,0,14,27.15,376.6,0,0,555,1035.5,1,1,0,0,1,1,1,1,0,2.302585,,,2.639057,3.301377,4.290459,3,1
22806,2,29,26,0,1,22,4,2,0,1,1,0,1,1,1,6.1,0,47,24.25,35.55,175.3,0,1265.65,710,965.9,1,1,1,1,1,0,1,1,1,1.808289,,3.850148,3.188417,3.57094,3.091042,4,1
22807,3,63,67,0,22,9,2,12,1,0,1,0,0,1,0,18.05,0,0,19,0,1140.2,0,0,1135,0,0,0,0,0,1,1,1,1,0,2.893146,,,2.944439,,2.197225,3,0
22808,2,56,54,0,25,147,3,31,0,1,1,1,1,1,1,12.7,24.5,39.05,24.25,34.2,763.1,1348.15,2108.1,1310,1848.85,1,0,1,1,1,0,0,0,1,2.541602,3.198673,3.664843,3.188417,3.532226,4.990433,2,0
22809,3,60,50,1,26,239,2,19,0,1,2,1,0,1,1,21.5,77.75,0,10.25,64.2,1377,4628.5,0,570,3756.15,0,1,1,0,1,1,1,1,0,3.068053,4.353499,,2.327278,4.162003,5.476464,4,0
22810,3,28,22,1,3,23,3,1,0,0,5,0,0,0,0,10.95,0,0,0,0,263.95,0,0,0,0,0,0,0,0,1,0,0,0,1,2.393339,,,,,3.135494,1,0
22811,2,39,39,0,19,29,4,6,0,0,1,0,0,1,0,5.95,0,0,21.25,0,227.85,0,0,835,0,1,0,0,1,0,0,0,1,0,1.783391,,,3.056357,,3.367296,2,0
22812,3,65,39,1,18,32,2,15,0,0,4,0,0,1,0,21.1,0,0,9.75,0,1432.8,0,0,585,0,0,0,0,0,1,0,1,0,0,3.049273,,,2.277267,,3.465736,3,0
22813,3,29,31,0,7,30,3,7,0,1,1,1,0,1,0,7.6,33.75,0,14.5,0,240.85,937.85,0,395,0,0,0,1,0,1,1,1,1,0,2.028148,3.51898,,2.674149,,3.401197,3,0
22814,3,28,36,0,8,57,2,13,0,1,2,1,0,1,0,9.6,21.75,0,17.25,0,272.85,607.95,0,435,0,0,0,0,0,1,1,1,1,0,2.261763,3.079614,,2.847812,,4.043051,3,0
22815,1,2,18,0,0,20,2,0,0,0,1,1,0,1,1,3.75,22.25,0,23.5,27.1,4.45,44.65,0,15,25.65,0,0,1,0,1,1,1,1,0,1.321756,3.102342,,3.157,3.299534,2.995732,3,1
22816,3,67,52,0,13,248,2,20,0,1,3,1,1,1,0,35.85,39.75,34.3,22.25,0,2368.9,2522.75,2170.85,1435,0,1,0,0,0,1,0,1,1,0,3.579344,3.68261,3.535145,3.102342,,5.513429,3,0
22817,3,5,35,1,9,59,3,8,0,1,5,1,1,1,1,3.1,18.5,37.9,22.75,26.4,21.45,114.8,140.35,120,109.6,0,0,1,1,1,1,0,0,1,1.131402,2.917771,3.634951,3.124565,3.273364,4.077537,4,0
22818,3,48,35,0,10,24,2,6,0,0,1,1,0,1,0,16.95,43,0,28.5,0,874.45,2007.4,0,1270,0,0,0,0,0,1,0,1,1,0,2.830268,3.7612,,3.349904,,3.178054,3,0
22819,2,10,26,1,4,25,1,4,0,1,3,0,0,0,0,3.7,0,0,0,0,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308333,,,,,3.218876,1,0
22820,2,17,28,0,3,37,3,2,0,1,1,0,0,0,0,5.5,0,0,0,0,84.25,0,0,0,0,1,0,0,0,0,0,1,1,0,1.704748,,,,,3.610918,3,1
22821,1,21,24,1,0,30,4,0,0,1,5,1,1,1,1,17.8,23.75,36.3,10.5,31.75,374.05,513.65,738.9,205,642.2,1,1,0,1,0,1,1,0,1,2.879198,3.167583,3.591818,2.351375,3.457893,3.401197,4,0
22822,2,25,51,0,9,66,4,13,0,0,2,1,1,1,1,6.45,16.25,48.15,31,34.55,140.85,415.55,1202.65,790,828.25,1,1,1,1,1,1,1,1,1,1.86408,2.788093,3.874321,3.433987,3.542408,4.189655,4,0
22823,3,44,31,0,8,16,1,3,0,0,1,0,0,1,0,14.4,0,0,12,0,632.95,0,0,490,0,0,0,0,0,0,0,0,0,0,2.667228,,,2.484907,,2.772589,1,1
22824,2,59,49,0,28,429,4,23,0,1,2,1,1,1,1,10.2,24.25,42.85,16,43.35,592.2,1524.8,2444.7,885,2450.9,1,0,1,0,1,0,1,1,1,2.322388,3.188417,3.757706,2.772589,3.769307,6.061457,4,1
22825,2,11,26,0,7,20,2,4,0,0,1,0,0,0,0,6.95,0,0,0,0,84.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.938742,,,,,2.995732,1,0
22826,2,50,68,1,32,262,3,28,0,0,2,1,1,1,1,12.4,20.5,40.8,18.25,25.15,601.1,993.65,2025.25,870,1217.35,0,0,0,1,1,0,1,1,1,2.517696,3.020425,3.708682,2.904165,3.224858,5.568345,3,0
22827,3,23,25,1,2,28,3,1,0,1,5,0,0,0,0,4.15,0,0,0,0,94.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1.423108,,,,,3.332205,2,0
22828,1,17,19,0,0,18,2,0,0,1,2,0,1,0,0,7.1,0,24.95,0,0,120.35,0,401.8,0,0,1,0,0,1,0,0,0,0,1,1.960095,,3.216874,,,2.890372,2,1
22829,1,15,62,1,3,144,3,21,0,0,2,1,0,1,1,5.25,15.5,0,31.75,33.95,81.05,237.9,0,490,446.1,0,1,0,0,1,1,1,1,0,1.658228,2.74084,,3.457893,3.524889,4.969813,3,0
22830,2,68,57,1,38,33,1,9,0,1,2,0,0,1,0,13.5,0,0,19,0,901,0,0,1240,0,1,0,0,0,0,0,0,0,0,2.60269,,,2.944439,,3.496508,2,0
22831,1,69,42,1,23,19,3,0,0,1,2,0,1,1,0,25.95,0,36.9,18.75,0,1812.15,0,2630.5,1270,0,0,0,0,1,0,0,0,0,1,3.256172,,3.608212,2.931194,,2.944439,1,0
22832,1,30,24,1,3,30,1,7,0,1,5,0,0,0,0,6.75,0,0,0,0,171.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1.909543,,,,,3.401197,1,1
22833,3,22,30,0,8,41,2,8,0,0,1,1,0,1,1,6.1,22.75,0,13.25,21.35,119.95,441.25,0,290,467.05,0,1,0,0,1,1,0,1,0,1.808289,3.124565,,2.583998,3.061052,3.713572,3,0
22834,2,10,20,1,1,20,2,0,0,1,4,0,0,0,0,5.9,0,0,0,0,48.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1.774952,,,,,2.995732,1,1
22835,1,72,59,1,12,65,3,21,0,1,6,0,1,1,0,34.65,0,36.45,40.75,0,2519.3,0,2583.9,2910,0,1,0,0,0,1,0,0,0,0,3.545298,,3.595941,3.707456,,4.174387,2,0
22836,2,34,24,1,5,17,4,0,0,1,2,0,0,1,0,15.25,0,0,4.75,0,522.45,0,0,150,0,0,0,0,0,1,0,0,1,0,2.72458,,,1.558145,,2.833213,3,0
22837,2,43,49,1,18,66,1,22,0,0,4,0,0,1,0,8.6,0,0,20.75,0,376.7,0,0,875,0,1,0,0,0,0,1,0,1,0,2.151762,,,3.032546,,4.189655,3,0
22838,3,31,37,1,15,18,4,5,0,0,3,1,1,1,1,5.2,19.5,47.25,15.75,39.8,151.7,611.1,1457.95,460,1170.3,0,1,1,1,1,0,1,0,1,1.648659,2.970414,3.855453,2.75684,3.683867,2.890372,4,0
22839,2,6,27,1,5,26,4,2,0,0,5,1,0,0,0,5.6,12,0,0,0,30.35,72.5,0,0,0,0,0,0,0,0,0,0,0,0,1.722767,2.484907,,,,3.258097,1,1
22840,2,48,42,0,21,46,4,4,0,0,1,0,0,1,0,14.45,0,0,41.5,0,618.1,0,0,1935,0,0,0,0,0,0,1,1,0,0,2.670694,,,3.725693,,3.828641,3,0
22841,2,50,25,0,6,19,1,5,0,0,3,0,0,1,0,7.25,0,0,7.5,0,356.15,0,0,375,0,0,0,0,0,0,0,0,0,0,1.981001,,,2.014903,,2.944439,1,0
22842,3,20,41,1,19,58,2,6,0,1,2,0,0,0,0,5.25,0,0,0,0,98.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1.658228,,,,,4.060443,2,0
22843,3,61,73,0,10,25,1,21,1,0,1,0,0,1,0,16.65,0,0,71,0,965.6,0,0,4350,0,0,0,0,0,0,0,0,0,0,2.81241,,,4.26268,,3.218876,1,0
22844,2,6,21,0,0,15,2,1,0,1,1,0,0,0,0,3.65,0,0,0,0,19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294727,,,,,2.70805,1,0
22845,2,1,22,0,2,35,2,2,0,0,1,0,0,0,0,1.65,0,0,0,0,1.65,0,0,0,0,0,0,0,1,0,0,0,0,1,0.500775,,,,,3.555348,1,1
22846,1,21,43,0,13,41,2,1,0,1,1,1,1,1,1,6.15,23.75,45.4,12.25,37.25,118.15,497.15,878.6,195,763.5,1,1,1,1,1,1,1,1,1,1.816452,3.167583,3.815512,2.505526,3.617652,3.713572,4,1
22847,3,7,32,0,1,71,4,3,0,0,2,1,1,0,1,3.6,15.25,41,0,28.05,19.1,122.1,245.65,0,157.15,1,0,1,1,1,1,1,1,1,1.280934,2.72458,3.713572,,3.333989,4.26268,4,0
22848,3,65,56,1,19,608,3,34,0,1,2,1,0,1,1,14.55,69.5,0,20.25,68.3,964.85,4584.8,0,1300,4325.6,0,1,1,0,1,1,1,1,0,2.677591,4.241327,,3.008155,4.22391,6.410175,4,0
22849,1,64,37,0,10,44,4,9,0,1,1,0,1,1,0,16.15,0,35.05,22,0,965.3,0,2337.25,1350,0,1,1,0,0,0,0,1,0,1,2.78192,,3.556776,3.091042,,3.78419,2,0
22850,3,4,30,0,0,41,2,0,0,0,2,0,0,0,0,2,0,0,0,0,9.9,0,0,0,0,0,0,0,0,1,1,1,0,0,0.693147,,,,,3.713572,3,1
22851,1,67,45,1,22,83,3,11,0,1,2,0,0,1,0,27,0,0,10.75,0,1724.8,0,0,640,0,1,0,0,0,0,0,1,0,1,3.295837,,,2.374906,,4.418841,2,0
22852,2,22,35,0,12,28,2,3,0,0,2,0,0,0,0,6.6,0,0,0,0,180.55,0,0,0,0,1,0,1,1,0,0,0,0,0,1.88707,,,,,3.332205,2,1
22853,3,51,37,1,17,101,2,10,0,1,2,0,0,1,0,14.95,0,0,9.5,0,736.85,0,0,480,0,1,0,0,0,0,1,1,0,0,2.704711,,,2.251292,,4.615121,3,0
22854,1,50,28,0,6,28,1,10,0,1,1,1,1,1,1,6.4,17.25,36.85,12.75,22,330.95,851.7,1869.4,600,997,1,0,0,0,0,1,1,1,0,1.856298,2.847812,3.606856,2.545531,3.091042,3.332205,3,0
22855,1,31,47,1,18,35,2,0,0,0,2,0,0,0,0,11.95,0,0,0,0,390.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.480731,,,,,3.555348,1,0
22856,3,4,28,0,0,39,2,3,0,1,1,1,0,1,0,7.1,15,0,12.75,0,23.8,70.45,0,25,0,0,0,0,0,1,1,1,0,0,1.960095,2.70805,,2.545531,,3.663562,3,1
22857,3,60,56,0,19,51,4,11,0,0,1,0,1,1,1,15.25,0,57.45,28.5,67,873.7,0,3404.1,1630,4046.25,1,1,1,1,1,1,1,1,1,2.72458,,4.050915,3.349904,4.204693,3.931826,4,0
22858,3,7,31,1,12,31,2,7,0,1,6,0,0,0,0,5.05,0,0,0,0,38.05,0,0,0,0,0,0,0,0,0,0,0,0,1,1.619388,,,,,3.433987,1,1
22859,3,20,40,0,2,209,4,15,0,1,1,0,0,1,0,7.2,0,0,4.75,0,172.1,0,0,80,0,1,0,0,0,0,0,0,0,1,1.974081,,,1.558145,,5.342334,2,0
22860,2,19,23,1,4,37,3,1,0,1,4,1,1,0,0,8.4,17.5,24.8,0,0,136.05,302.5,446,0,0,0,0,0,0,1,1,0,1,0,2.128232,2.862201,3.210844,,,3.610918,3,1
22861,3,58,37,1,5,64,4,8,0,1,2,1,1,1,1,10.8,58.75,63.25,37.75,109.7,634.75,3525.55,3521.45,2305,6444.95,1,1,1,1,1,1,1,1,1,2.379546,4.073291,4.147095,3.630985,4.697749,4.158883,4,1
22862,3,65,64,0,20,88,3,26,0,1,1,1,1,1,1,15.1,36.25,39.9,24,48.8,1017.9,2202.45,2534.25,1620,3242.75,1,1,1,1,1,1,1,1,1,2.714695,3.590439,3.686376,3.178054,3.88773,4.477337,4,1
22863,3,72,61,1,34,61,1,8,0,0,3,0,0,1,0,27.35,0,0,13.25,0,1980.15,0,0,895,0,1,0,0,0,0,0,0,0,0,3.308717,,,2.583998,,4.110874,2,0
22864,3,8,42,0,3,66,3,10,0,0,1,0,0,1,1,1.95,0,0,27.5,21.5,16.85,0,0,185,157.55,0,1,0,1,1,1,1,1,1,0.667829,,,3.314186,3.068053,4.189655,4,0
22865,2,33,40,1,14,19,3,5,0,0,2,0,0,1,0,5.05,0,0,8.5,0,178.9,0,0,315,0,0,0,0,0,0,0,0,0,0,1.619388,,,2.140066,,2.944439,1,0
22866,3,18,34,1,4,42,2,14,0,1,5,1,0,1,0,6.45,19,0,17,0,104.05,318.75,0,240,0,0,1,1,0,1,1,1,1,0,1.86408,2.944439,,2.833213,,3.73767,4,0
22867,2,24,31,1,6,41,2,13,0,0,5,1,0,1,0,8.5,20,0,13,0,196.8,480.7,0,275,0,0,0,0,0,1,1,1,0,0,2.140066,2.995732,,2.564949,,3.713572,3,0
22868,3,70,36,0,8,50,1,15,0,1,1,0,0,1,0,20.55,0,0,20.75,0,1407.15,0,0,1370,0,1,0,0,0,0,0,0,0,0,3.022861,,,3.032546,,3.912023,2,0
22869,1,7,38,0,4,70,4,4,0,0,1,1,1,1,1,3.85,19.25,38.35,7,17.7,26.65,127.5,250.3,40,129.55,1,1,1,1,0,1,0,0,1,1.348073,2.957511,3.646755,1.94591,2.873565,4.248495,4,1
22870,3,70,59,0,27,85,1,19,0,1,1,1,0,1,0,38.9,62.5,0,62,0,2711,4387.3,0,4220,0,0,0,0,0,1,1,1,1,0,3.660994,4.135167,,4.127134,,4.442651,3,0
22871,2,20,48,1,21,45,3,2,0,1,2,1,0,1,1,10.7,33,0,27.5,29.4,192.15,645.65,0,480,528.3,1,1,0,0,1,1,1,1,0,2.370244,3.496508,,3.314186,3.380995,3.806662,3,1
22872,3,54,32,1,12,27,1,9,0,0,2,0,0,1,0,33.95,0,0,24.25,0,1801.3,0,0,1300,0,1,0,0,0,0,0,0,0,0,3.524889,,,3.188417,,3.295837,2,0
22873,3,36,48,0,28,29,1,2,0,0,1,0,0,0,0,6,0,0,0,0,222.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1.791759,,,,,3.367296,1,0
22874,3,71,53,1,29,48,4,0,0,1,2,1,0,1,0,34.95,28.75,0,36,0,2506.05,2074.75,0,2560,0,1,0,0,0,0,1,1,1,0,3.553918,3.358638,,3.583519,,3.871201,3,0
22875,1,17,41,0,4,32,2,3,0,0,1,1,0,1,0,12.6,9.5,0,6.75,0,208,168,0,100,0,0,0,0,0,1,0,1,0,0,2.533697,2.251292,,1.909543,,3.465736,3,0
22876,1,18,45,1,17,43,1,9,0,0,3,1,0,1,0,4.45,17,0,13.75,0,78.65,287.3,0,245,0,0,0,0,0,1,1,1,0,0,1.492904,2.833213,,2.621039,,3.7612,3,0
22877,1,16,27,0,8,16,5,0,0,1,1,1,1,1,1,5.45,17.75,44.85,13.5,33.9,102.75,282.2,675.65,235,524.2,0,0,1,0,1,1,1,1,1,1.695616,2.876386,3.803324,2.60269,3.523415,2.772589,4,1
22878,3,38,30,1,6,22,2,3,0,1,2,0,0,1,0,5.6,0,0,12.25,0,215.05,0,0,455,0,1,0,0,1,0,0,0,0,1,1.722767,,,2.505526,,3.091042,2,0
22879,1,52,45,1,19,40,3,9,0,1,3,0,1,1,1,8.45,0,34.35,14.5,34.1,512.65,0,1793.9,705,1740.7,1,1,0,1,0,0,1,1,1,2.134166,,3.536602,2.674149,3.529297,3.688879,4,0
22880,1,46,48,1,12,256,3,25,0,0,6,1,1,1,1,13.8,31.75,43.65,18.75,66,612.55,1449,1961.75,835,3064.75,1,1,1,1,1,1,1,1,0,2.624669,3.457893,3.776203,2.931194,4.189655,5.545177,4,0
22881,2,31,46,0,23,144,4,13,0,0,1,1,0,1,0,7.6,15.25,0,9.75,0,271.55,501.15,0,290,0,0,0,0,1,1,1,1,0,1,2.028148,2.72458,,2.277267,,4.969813,3,0
22882,2,23,31,0,10,45,4,0,0,0,2,1,0,0,0,5,11.75,0,0,0,119.5,275.05,0,0,0,1,0,0,1,0,0,0,0,1,1.609438,2.463853,,,,3.806662,2,0
22883,2,38,56,1,34,34,2,0,0,1,3,0,0,0,1,7.8,0,0,0,24.65,272.75,0,0,0,888.45,1,0,0,1,1,1,1,1,0,2.054124,,,,3.204777,3.526361,3,0
22884,2,50,54,0,15,248,3,28,0,1,1,1,0,1,1,11.05,17.25,0,5.5,29.15,497.9,833.85,0,270,1453.85,1,0,0,0,1,1,1,0,0,2.40243,2.847812,,1.704748,3.372455,5.513429,3,0
22885,2,16,49,0,17,41,2,5,0,0,1,1,1,0,1,4.1,14,39.15,0,31.8,62.45,260.05,620,0,521.35,0,1,1,1,0,0,1,0,0,1.410987,2.639057,3.6674,,3.459466,3.713572,4,0
22886,2,14,34,1,4,27,4,1,0,1,2,1,1,1,1,6.05,23.5,36.25,20.5,37.85,90.2,313.8,454.45,260,474,0,1,1,1,1,0,1,1,1,1.800058,3.157,3.590439,3.020425,3.633631,3.295837,4,0
22887,2,30,52,0,23,17,3,3,0,1,1,0,1,1,0,10.3,0,37.6,15.25,0,367.4,0,1106.4,420,0,1,0,0,1,0,0,0,0,0,2.332144,,3.627004,2.72458,,2.833213,2,1
22888,3,22,47,1,0,44,4,11,0,1,3,1,1,1,1,9,21.25,50.75,57.25,57,194.55,466.9,1053.1,1220,1264.05,1,1,1,1,1,1,1,1,1,2.197225,3.056357,3.926912,4.047428,4.043051,3.78419,4,1
22889,1,38,55,1,12,135,2,24,0,0,4,1,0,1,0,12.15,31.75,0,16.25,0,467.75,1167.65,0,595,0,1,1,1,1,1,1,1,1,1,2.497329,3.457893,,2.788093,,4.905275,4,0
22890,3,59,26,1,3,41,4,1,0,1,3,0,1,1,1,12.65,0,35.1,46.75,29.15,804,0,2099.25,2710,1707.1,1,0,0,1,0,0,0,0,0,2.537657,,3.558201,3.844814,3.372455,3.713572,2,1
22891,2,54,55,0,1,587,3,33,0,0,1,0,0,0,0,13,0,0,0,0,650.85,0,0,0,0,0,1,0,0,1,1,1,1,0,2.564949,,,,,6.375025,3,0
22892,3,9,40,0,13,38,4,7,0,1,1,1,1,1,1,3.35,21,42.4,17.5,59.55,37.7,179.8,329.05,125,482.1,0,1,1,1,1,1,1,1,1,1.20896,3.044522,3.747148,2.862201,4.086816,3.637586,4,1
22893,1,67,67,1,38,49,2,10,0,1,2,0,1,1,0,14.3,0,29.25,25.25,0,924.55,0,1963.25,1675,0,1,0,0,1,0,0,0,0,1,2.66026,,3.37588,3.228826,,3.89182,2,0
22894,2,24,44,0,19,33,3,0,0,1,2,0,1,0,0,4.65,0,26.65,0,0,100.95,0,568.2,0,0,0,0,0,0,0,0,0,1,1,1.536867,,3.282789,,,3.496508,1,0
22895,2,12,55,1,13,36,1,5,0,1,2,0,1,0,0,5.95,0,26.55,0,0,73.35,0,300.75,0,0,1,0,0,1,0,0,0,0,0,1.783391,,3.27903,,,3.583519,2,1
22896,1,26,47,0,13,54,3,0,0,0,1,1,1,1,1,7.1,16,38.5,18,23.5,205.4,484.9,946.85,435,547.75,1,1,0,1,0,0,0,1,1,1.960095,2.772589,3.650658,2.890372,3.157,3.988984,2,0
22897,2,3,32,0,4,58,2,11,0,0,4,1,1,1,1,2.75,15.75,29.5,9.25,28.55,5.7,49.65,50.5,15,67.7,1,1,1,0,0,0,1,0,1,1.011601,2.75684,3.38439,2.224624,3.351657,4.060443,4,1
22898,2,20,46,0,2,23,5,4,0,1,2,0,0,0,0,4.75,0,0,0,0,82.3,0,0,0,0,1,1,0,1,1,1,1,0,1,1.558145,,,,,3.135494,4,0
22899,3,5,52,1,0,97,5,9,0,0,2,1,1,1,1,3.1,16.5,35.25,25.5,40.3,12.9,83,127.35,115,162.75,0,1,1,1,1,1,1,1,0,1.131402,2.80336,3.562466,3.238678,3.696351,4.574711,4,1
22900,3,58,53,0,19,207,3,12,0,1,1,1,1,1,1,7.3,29.5,51.2,22,62.8,447.15,1653.9,2986.65,1250,3613.3,1,1,1,1,1,1,1,1,1,1.987874,3.38439,3.93574,3.091042,4.139955,5.332719,4,1
22901,1,54,28,1,2,21,3,3,0,0,4,0,0,1,0,10.4,0,0,25.75,0,567.55,0,0,1395,0,0,0,0,0,0,0,0,0,0,2.341806,,,3.248435,,3.044522,1,0
22902,2,52,39,0,6,119,3,18,0,1,1,1,0,1,0,10.5,25,0,8.25,0,556.5,1280.9,0,450,0,0,0,1,0,0,0,0,0,1,2.351375,3.218876,,2.110213,,4.779123,1,0
22903,2,38,30,1,10,25,1,5,0,1,4,0,0,1,0,3.95,0,0,12,0,179.75,0,0,430,0,0,0,0,0,0,0,0,0,0,1.373716,,,2.484907,,3.218876,1,0
22904,2,19,46,0,5,59,3,17,0,0,1,1,0,0,0,5.6,9,0,0,0,97.25,191.25,0,0,0,0,0,0,0,1,0,0,1,0,1.722767,2.197225,,,,4.077537,1,0
22905,2,22,33,1,2,24,1,3,0,0,4,0,0,0,0,7.1,0,0,0,0,153.4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.960095,,,,,3.178054,1,0
22906,1,49,35,1,15,113,4,4,0,0,5,0,0,0,0,16.1,0,0,0,0,818.45,0,0,0,0,1,0,0,0,0,0,0,0,1,2.778819,,,,,4.727388,2,0
22907,3,5,39,0,0,22,1,0,0,1,2,1,0,1,0,4.7,19,0,9.25,0,32.95,106.85,0,30,0,0,0,0,0,1,1,1,1,0,1.547563,2.944439,,2.224624,,3.091042,3,0
22908,2,18,69,0,28,11,1,17,1,0,1,0,0,0,0,3.85,0,0,0,0,62.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1.348073,,,,,2.397895,1,0
22909,3,43,29,0,4,33,1,13,0,1,4,1,0,1,1,22.05,18.75,0,7.5,24.95,1042.95,830.75,0,345,1124.25,1,0,0,0,1,1,1,1,0,3.093313,2.931194,,2.014903,3.216874,3.496508,3,0
22910,3,17,50,0,2,205,5,19,0,0,1,1,1,0,1,6.95,21.25,37.95,0,36.65,121.45,371.2,523.75,0,620.3,1,1,1,1,0,1,1,1,1,1.938742,3.056357,3.63627,,3.601413,5.32301,4,1
22911,2,37,33,0,4,41,3,8,0,1,3,0,1,0,0,9.2,0,30.45,0,0,347.1,0,1158.9,0,0,1,0,0,0,1,0,0,0,1,2.219203,,3.416086,,,3.713572,2,1
22912,2,8,39,0,0,39,1,7,0,1,1,1,0,0,0,3.15,10.75,0,0,0,29.05,83.55,0,0,0,0,0,0,0,0,0,0,0,0,1.147402,2.374906,,,,3.663562,1,0
22913,2,51,46,1,8,107,2,21,0,1,6,1,0,1,1,17.3,25.75,0,23,37.4,840,1396.75,0,1155,1832.25,1,0,1,0,1,1,1,1,0,2.850707,3.248435,,3.135494,3.621671,4.672829,3,0
22914,1,71,55,1,11,198,1,31,0,1,3,1,0,1,0,17.8,44.25,0,32,0,1218,3058.5,0,2305,0,1,1,0,0,1,1,1,1,0,2.879198,3.789855,,3.465736,,5.288267,3,0
22915,1,56,53,1,23,100,5,14,0,1,2,0,1,1,0,14.15,0,34.2,9.5,0,752.9,0,1988.65,560,0,1,1,0,1,0,0,0,0,1,2.649715,,3.532226,2.251292,,4.60517,2,0
22916,3,70,68,0,21,1131,2,45,0,0,1,1,0,1,1,14.85,57.5,0,15,39.5,1104.4,3926.65,0,990,2798.25,1,0,1,0,1,1,1,1,0,2.698,4.051785,,2.70805,3.676301,7.030857,3,0
22917,1,62,53,0,14,360,3,26,0,1,2,1,0,1,0,31.9,53.25,0,16.5,0,1892.85,3232.05,0,890,0,1,0,0,0,1,1,1,1,0,3.462606,3.974998,,2.80336,,5.886104,3,0
22918,1,50,52,1,22,162,2,27,0,1,2,1,1,1,1,12.85,24.25,49.2,14.25,42.85,599.05,1238.2,2498.35,725,2032.3,1,1,1,0,1,1,1,1,1,2.553344,3.188417,3.895894,2.656757,3.757706,5.087596,4,0
22919,3,1,31,0,3,29,5,2,0,1,3,0,1,0,0,1.45,0,25.25,0,0,1.45,0,25.25,0,0,0,0,0,1,0,0,0,0,1,0.371564,,3.228826,,,3.367296,1,1
22920,3,15,26,0,1,38,4,1,0,0,2,0,1,0,0,7.4,0,35.4,0,0,91.7,0,483.5,0,0,1,1,0,1,1,0,1,0,1,2.00148,,3.566712,,,3.637586,4,1
22921,3,72,55,1,24,82,3,25,0,1,2,0,1,1,0,62.3,0,35.65,65.25,0,4333,0,2477.1,4915,0,1,0,0,0,1,1,0,0,1,4.131961,,3.573749,4.178226,,4.406719,2,0
22922,2,69,47,1,10,159,2,24,0,0,4,0,0,1,0,25.2,0,0,36.25,0,1714.7,0,0,2470,0,0,0,0,0,1,0,1,0,0,3.226844,,,3.590439,,5.068904,3,1
22923,2,32,44,0,10,201,2,24,0,0,1,1,0,1,0,7.65,28,0,18.5,0,237.85,895.05,0,595,0,0,0,1,0,1,1,1,1,0,2.034706,3.332205,,2.917771,,5.303305,3,0
22924,1,19,25,1,6,27,4,0,0,1,2,1,0,1,0,9.55,20.5,0,34.75,0,172.55,398.95,0,620,0,0,1,0,0,1,1,1,1,0,2.256541,3.020425,,3.54818,,3.295837,3,1
22925,2,42,54,0,19,57,3,10,0,1,1,0,1,1,1,8.7,0,47.15,11.75,47.5,356.45,0,1872.7,415,1932.35,1,1,0,1,1,0,0,1,1,2.163323,,3.853334,2.463853,3.86073,4.043051,4,0
22926,3,51,49,0,29,45,1,16,0,0,1,0,0,1,0,15.7,0,0,8.5,0,815.05,0,0,400,0,0,0,0,0,0,1,0,0,0,2.753661,,,2.140066,,3.806662,1,0
22927,2,32,22,1,2,17,2,2,0,1,4,1,0,1,0,4.8,28,0,19,0,157.25,952.9,0,600,0,0,1,0,0,1,1,1,1,0,1.568616,3.332205,,2.944439,,2.833213,3,1
22928,3,26,55,1,13,61,1,26,0,0,2,1,0,1,0,4.25,29,0,12,0,102.45,729.15,0,300,0,0,0,0,0,1,1,1,1,0,1.446919,3.367296,,2.484907,,4.110874,3,0
22929,2,39,44,1,14,418,4,18,0,0,2,1,0,1,0,7.05,27.5,0,17.5,0,269,1046.2,0,640,0,0,1,1,0,1,1,1,1,0,1.953028,3.314186,,2.862201,,6.035481,4,0
22930,2,72,53,0,12,152,2,32,0,1,1,1,0,1,1,43.25,50.5,0,19.25,44.9,3115,3669,0,1315,3120.35,1,0,1,1,1,1,1,0,0,3.766997,3.921973,,2.957511,3.804438,5.023881,4,0
22931,2,4,39,0,11,38,4,1,0,0,2,1,0,1,1,2.8,22.75,0,13.75,30.2,9.35,103.45,0,40,76.9,0,1,1,1,1,1,1,1,0,1.029619,3.124565,,2.621039,3.407842,3.637586,4,1
22932,2,54,50,1,5,151,4,20,0,0,3,1,0,1,1,21.95,40.25,0,25.75,21.8,1248.25,2030.2,0,1355,1121.05,1,0,0,0,1,1,1,1,0,3.088767,3.69511,,3.248435,3.08191,5.01728,3,0
22933,1,34,40,1,21,23,4,9,0,1,3,1,1,1,1,5.95,25.75,45.4,16.75,37.7,207.7,805.85,1498.85,540,1257.7,1,0,1,1,1,1,1,1,1,1.783391,3.248435,3.815512,2.818398,3.62966,3.135494,4,0
